F915;D1238;0;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.1;I2946;0;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.2;I2946;1;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.3;I2946;2;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.4;I2946;3;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.5;I2946;4;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.6;I2946;5;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.7;I2946;6;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F915.8;I2946;7;Steuergerät: Keine Kommunikation mit GBI;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951;D1239;0;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.1;I2947;0;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.2;I2947;1;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.3;I2947;2;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.4;I2947;3;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.5;I2947;4;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.6;I2947;5;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.7;I2947;6;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F951.8;I2947;7;Fühlerfehler: T2 Verdampfertemperatur Aussengrät (OCT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952;D1240;0;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.1;I2948;0;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.2;I2948;1;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.3;I2948;2;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.4;I2948;3;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.5;I2948;4;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.6;I2948;5;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.7;I2948;6;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F952.8;I2948;7;Fühlerfehler: T4 Druckgastemperatur (CTT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953;D1241;0;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.1;I2949;0;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.2;I2949;1;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.3;I2949;2;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.4;I2949;3;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.5;I2949;4;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.6;I2949;5;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.7;I2949;6;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F953.8;I2949;7;Fühlerfehler: T5 DC Inverter (HST);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F954;D1242;0;Fühlerfehler: T1 Lufteintritt (OAT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F954.1;I2950;0;Fühlerfehler: T1 Lufteintritt (OAT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F954.2;I2950;1;Fühlerfehler: T1 Lufteintritt (OAT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
